2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Toaster              | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Toilet               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Toilettissue         | 200 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Tomato               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Toolkit              | 200 | 2  | 0  | 0.99      | 1.0    | 1.0      |
| Toothbrush           | 259 | 3  | 1  | 0.99      | 1.0    | 0.99     |
| Toothpaste           | 242 | 0  | 3  | 1.0       | 0.99   | 0.99     |
| Towel                | 197 | 0  | 3  | 1.0       | 0.98   | 0.99     |
| Tray                 | 235 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Usb                  | 338 | 3  | 4  | 0.99      | 0.99   | 0.99     |
| Umbrella             | 196 | 0  | 4  | 1.0       | 0.98   | 0.99     |
| Vase                 | 205 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Wallet               | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Washbasin            | 240 | 0  | 0  | 1.0       | 1.0    | 1.0      |
| Wastebin             | 199 | 0  | 1  | 1.0       | 1.0    | 1.0      |
| Watch                | 205 | 2  | 5  | 0.99      | 0.98   | 0.98     |
| Waterbottle          | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Waterpurifier        | 205 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wettissue            | 217 | 2  | 3  | 0.99      | 0.99   | 0.99     |
| Whisk                | 203 | 0  | 2  | 1.0       | 0.99   | 1.0      |
| Winebottle           | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wineglass            | 200 | 1  | 0  | 1.0       | 1.0    | 1.0      |
| Wok                  | 199 | 1  | 1  | 1.0       | 1.0    | 1.0      |
+----------------------+-----+----+----+-----------+--------+----------+

Summarize F1: 
+----------------------+----------+
| Class ID             | F1 Score |
+----------------------+----------+
| Airfryer             | 0.99     |
| Airtightcontainer    | 1.0      |
| Apple                | 1.0      |
| Backpack             | 0.99     |
| Banana               | 1.0      |
| Bandaid              | 0.99     |
| Bathmat              | 1.0      |
| Beancurd             | 0.99     |
| Beerbottle           | 1.0      |
| Bellpepper           | 1.0      |
| Bicycle              | 1.0      |
| Blender              | 1.0      |
| Book                 | 0.99     |
| Broccoli             | 1.0      |
| Broom                | 1.0      |
| Brush                | 0.99     |
| Bucket               | 1.0      |
| Cabbage              | 1.0      |
| Calculator           | 1.0      |
| Camera               | 1.0      |
| Can                  | 1.0      |
| Carsidemirror        | 0.99     |
| Carwheel             | 1.0      |
| Cardigan             | 0.99     |
| Carrot               | 1.0      |
| Cereal               | 1.0      |
| Chair                | 1.0      |
| Cheese               | 0.99     |
| Choppingboard        | 1.0      |
| Cigarettes           | 1.0      |
| Clock                | 1.0      |
| Coat                 | 0.99     |
| Computerkeyboard     | 0.99     |
| Computermouse        | 0.99     |
| Cookingoil           | 1.0      |
| Corn                 | 1.0      |
| Cucumber             | 1.0      |
| Cucurbita            | 1.0      |
| Desklamp             | 1.0      |
| Desktopcomputer      | 0.98     |
| Digitaldoorlock      | 1.0      |
| Diningtable          | 1.0      |
| Dishdrainer          | 1.0      |
| Dishsoap             | 1.0      |
| Disposablemask       | 1.0      |
| Doll                 | 1.0      |
| Doorhandle           | 1.0      |
| Dumbbell             | 1.0      |
| Electricfan          | 1.0      |
| Electrickettle       | 1.0      |
| Electricricecooker   | 1.0      |
| Electricswitch       | 1.0      |
| Envelope             | 1.0      |
| Espressomaker        | 1.0      |
| Eyepatch             | 1.0      |
| Facepowder           | 0.99     |
| Fan                  | 1.0      |
| Flashlight           | 1.0      |
| Flowerpot            | 1.0      |
| Fluorescentlamp      | 1.0      |
| Fork                 | 0.99     |
| Frame                | 1.0      |
| Frypan               | 0.99     |
| Fusebox              | 1.0      |
| Hairband             | 1.0      |
| Hairbrushcomb        | 1.0      |
| Hairdryer            | 1.0      |
| Hairspray            | 1.0      |
| Hamburger            | 1.0      |
| Hammer               | 0.99     |
| Handbag              | 0.99     |
| Hanger               | 1.0      |
| Hankerchief          | 1.0      |
| Hat                  | 1.0      |
| Headphone            | 1.0      |
| Hotdog               | 1.0      |
| Hourglass            | 0.99     |
| Hwatucard            | 0.99     |
| Icecream             | 1.0      |
| Instantrice          | 1.0      |
| Iron                 | 1.0      |
| Jug                  | 1.0      |
| Ketchup              | 1.0      |
| Kleenex              | 1.0      |
| Knife                | 0.98     |
| Ladle                | 0.99     |
| Laptopcomputer       | 0.99     |
| Laundrydetergent     | 1.0      |
| Lemon                | 1.0      |
| Loaf                 | 1.0      |
| Loafer               | 1.0      |
| Lotion               | 1.0      |
| Macaron              | 1.0      |
| Magnifier            | 1.0      |
| Mailbag              | 0.99     |
| Mailbox              | 1.0      |
| Manholecover         | 1.0      |
| Microphone           | 0.99     |
| Microwave            | 0.99     |
| Milk                 | 1.0      |
| Mitten               | 1.0      |
| Mixingbowl           | 1.0      |
| Mobilephone          | 0.99     |
| Monitor              | 0.99     |
| Mop                  | 1.0      |
| Mosquitocide         | 1.0      |
| Motorscooter         | 1.0      |
| Muffler              | 0.99     |
| Mug                  | 1.0      |
| Mushroom             | 1.0      |
| One-piece            | 0.99     |
| Orange               | 1.0      |
| Pants                | 1.0      |
| Paperbag             | 1.0      |
| Papernotebook        | 0.99     |
| Parkbench            | 0.99     |
| Pen                  | 0.99     |
| Pencilcase           | 1.0      |
| Pencilsharpener      | 1.0      |
| Pennybank            | 1.0      |
| Perfume              | 1.0      |
| Pillbottle           | 0.99     |
| Pillow               | 0.99     |
| Pizza                | 1.0      |
| Plate                | 1.0      |
| Plunger              | 1.0      |
| Pole                 | 1.0      |
| Popbottle            | 0.99     |
| Popsicle             | 1.0      |
| Pot                  | 0.99     |
| Potato               | 1.0      |
| Printer              | 0.99     |
| Projector            | 0.99     |
| Puncher              | 1.0      |
| Ramen                | 1.0      |
| Razor                | 1.0      |
| Remotecontrol        | 1.0      |
| Ricescoop            | 0.99     |
| Ricesoupbowl         | 1.0      |
| Rubbereraser         | 0.98     |
| Ruler                | 1.0      |
| Runningshoe          | 1.0      |
| Saltshaker           | 0.99     |
| Sandal               | 1.0      |
| Scale                | 1.0      |
| Scissors             | 1.0      |
| Scouringpad          | 1.0      |
| Screwdriver          | 0.99     |
| Sesameoil            | 1.0      |
| Sewerdrainage        | 1.0      |
| Shampoo              | 1.0      |
| Shoppingcart         | 1.0      |
| Showerhead           | 1.0      |
| Skirt                | 1.0      |
| Slippers             | 1.0      |
| Soap                 | 1.0      |
| Sock                 | 1.0      |
| Spatula              | 1.0      |
| Speaker              | 1.0      |
| Spoon                | 0.98     |
| Sportsball           | 1.0      |
| Sprayer              | 1.0      |
| Stapler              | 1.0      |
| Stove                | 1.0      |
| Suitcase             | 0.98     |
| Sunglasses           | 0.99     |
| Sunscreen            | 1.0      |
| Supplementarybattery | 0.99     |
| Sweatshirt           | 1.0      |
| T-shirt              | 0.99     |
| Tabletpc             | 0.99     |
| Tape                 | 1.0      |
| Teacup               | 1.0      |
| Teapot               | 1.0      |
| Television           | 0.98     |
| Thermometer          | 1.0      |
| Tie                  | 0.99     |
| Toaster              | 1.0      |
| Toilet               | 1.0      |
| Toilettissue         | 1.0      |
| Tomato               | 1.0      |
| Toolkit              | 1.0      |
| Toothbrush           | 0.99     |
| Toothpaste           | 0.99     |
| Towel                | 0.99     |
| Tray                 | 1.0      |
| Usb                  | 0.99     |
| Umbrella             | 0.99     |
| Vase                 | 1.0      |
| Wallet               | 1.0      |
| Washbasin            | 1.0      |
| Wastebin             | 1.0      |
| Watch                | 0.98     |
| Waterbottle          | 1.0      |
| Waterpurifier        | 1.0      |
| Wettissue            | 0.99     |
| Whisk                | 1.0      |
| Winebottle           | 1.0      |
| Wineglass            | 1.0      |
| Wok                  | 1.0      |
+----------------------+----------+


 ===========  AUC Metric  ============
+----------------------+-----+-------+-------+-----+-----+-------+----------------+------+------+------+
| Class ID             | TP  | TN    | FP    | FN  | P   | N     | Threshold      | TNR  | FPR  | TPR  |
+----------------------+-----+-------+-------+-----+-----+-------+----------------+------+------+------+
| Airfryer             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999789      | 1.0  | 0.0  | 0.0  |
| Airfryer             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999789      | 1.0  | 0.0  | 0.0  |
| Airfryer             | 32  | 42904 | 0     | 168 | 200 | 42904 | 0.9996269      | 1.0  | 0.0  | 0.16 |
| Airfryer             | 33  | 42904 | 0     | 167 | 200 | 42904 | 0.9996252      | 1.0  | 0.0  | 0.16 |
| Airfryer             | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.97022015     | 1.0  | 0.0  | 0.99 |
| Airfryer             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.5766767      | 1.0  | 0.0  | 1.0  |
| Airfryer             | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.46833473     | 1.0  | 0.0  | 1.0  |
| Airfryer             | 200 | 40225 | 2679  | 0   | 200 | 42904 | 7.9383186e-05  | 0.94 | 0.06 | 1.0  |
| Airfryer             | 200 | 40224 | 2680  | 0   | 200 | 42904 | 7.9370955e-05  | 0.94 | 0.06 | 1.0  |
| Airfryer             | 200 | 36867 | 6037  | 0   | 200 | 42904 | 3.0444693e-05  | 0.86 | 0.14 | 1.0  |
| Airfryer             | 200 | 36866 | 6038  | 0   | 200 | 42904 | 3.0440055e-05  | 0.86 | 0.14 | 1.0  |
| Airfryer             | 200 | 31454 | 11450 | 0   | 200 | 42904 | 1.3389898e-05  | 0.73 | 0.27 | 1.0  |
| Airfryer             | 200 | 31453 | 11451 | 0   | 200 | 42904 | 1.3386089e-05  | 0.73 | 0.27 | 1.0  |
| Airfryer             | 200 | 30834 | 12070 | 0   | 200 | 42904 | 1.2404976e-05  | 0.72 | 0.28 | 1.0  |
| Airfryer             | 200 | 30833 | 12071 | 0   | 200 | 42904 | 1.2404591e-05  | 0.72 | 0.28 | 1.0  |
| Airfryer             | 200 | 29799 | 13105 | 0   | 200 | 42904 | 1.09500315e-05 | 0.69 | 0.31 | 1.0  |
| Airfryer             | 200 | 29798 | 13106 | 0   | 200 | 42904 | 1.0948015e-05  | 0.69 | 0.31 | 1.0  |
| Airfryer             | 200 | 28654 | 14250 | 0   | 200 | 42904 | 9.6762005e-06  | 0.67 | 0.33 | 1.0  |
| Airfryer             | 200 | 28653 | 14251 | 0   | 200 | 42904 | 9.675003e-06   | 0.67 | 0.33 | 1.0  |
| Airfryer             | 200 | 28000 | 14904 | 0   | 200 | 42904 | 9.028233e-06   | 0.65 | 0.35 | 1.0  |
| Airfryer             | 200 | 27999 | 14905 | 0   | 200 | 42904 | 9.027808e-06   | 0.65 | 0.35 | 1.0  |
| Airfryer             | 200 | 26230 | 16674 | 0   | 200 | 42904 | 7.5040043e-06  | 0.61 | 0.39 | 1.0  |
| Airfryer             | 200 | 26229 | 16675 | 0   | 200 | 42904 | 7.5039725e-06  | 0.61 | 0.39 | 1.0  |
| Airfryer             | 200 | 25570 | 17334 | 0   | 200 | 42904 | 7.0220913e-06  | 0.6  | 0.4  | 1.0  |
| Airfryer             | 200 | 25569 | 17335 | 0   | 200 | 42904 | 7.0207752e-06  | 0.6  | 0.4  | 1.0  |
| Airfryer             | 200 | 24613 | 18291 | 0   | 200 | 42904 | 6.3760003e-06  | 0.57 | 0.43 | 1.0  |
| Airfryer             | 200 | 24612 | 18292 | 0   | 200 | 42904 | 6.375758e-06   | 0.57 | 0.43 | 1.0  |
| Airfryer             | 200 | 23330 | 19574 | 0   | 200 | 42904 | 5.619274e-06   | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 23329 | 19575 | 0   | 200 | 42904 | 5.6183353e-06  | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 23024 | 19880 | 0   | 200 | 42904 | 5.4585466e-06  | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 23023 | 19881 | 0   | 200 | 42904 | 5.4584657e-06  | 0.54 | 0.46 | 1.0  |
| Airfryer             | 200 | 20172 | 22732 | 0   | 200 | 42904 | 4.119058e-06   | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 20171 | 22733 | 0   | 200 | 42904 | 4.1184785e-06  | 0.47 | 0.53 | 1.0  |
| Airfryer             | 200 | 11226 | 31678 | 0   | 200 | 42904 | 1.5598288e-06  | 0.26 | 0.74 | 1.0  |
| Airfryer             | 200 | 11225 | 31679 | 0   | 200 | 42904 | 1.5593536e-06  | 0.26 | 0.74 | 1.0  |
| Airfryer             | 200 | 9624  | 33280 | 0   | 200 | 42904 | 1.266908e-06   | 0.22 | 0.78 | 1.0  |
| Airfryer             | 200 | 9623  | 33281 | 0   | 200 | 42904 | 1.2668728e-06  | 0.22 | 0.78 | 1.0  |
| Airfryer             | 200 | 9125  | 33779 | 0   | 200 | 42904 | 1.1778402e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 9124  | 33780 | 0   | 200 | 42904 | 1.1778053e-06  | 0.21 | 0.79 | 1.0  |
| Airfryer             | 200 | 8296  | 34608 | 0   | 200 | 42904 | 1.0445725e-06  | 0.19 | 0.81 | 1.0  |
| Airfryer             | 200 | 8295  | 34609 | 0   | 200 | 42904 | 1.0445345e-06  | 0.19 | 0.81 | 1.0  |
| Airfryer             | 200 | 5840  | 37064 | 0   | 200 | 42904 | 6.7640053e-07  | 0.14 | 0.86 | 1.0  |
| Airfryer             | 200 | 5839  | 37065 | 0   | 200 | 42904 | 6.760244e-07   | 0.14 | 0.86 | 1.0  |
| Airfryer             | 200 | 5491  | 37413 | 0   | 200 | 42904 | 6.2927154e-07  | 0.13 | 0.87 | 1.0  |
| Airfryer             | 200 | 5490  | 37414 | 0   | 200 | 42904 | 6.2897686e-07  | 0.13 | 0.87 | 1.0  |
| Airfryer             | 200 | 3529  | 39375 | 0   | 200 | 42904 | 3.888719e-07   | 0.08 | 0.92 | 1.0  |
| Airfryer             | 200 | 3528  | 39376 | 0   | 200 | 42904 | 3.886847e-07   | 0.08 | 0.92 | 1.0  |
| Airfryer             | 200 | 362   | 42542 | 0   | 200 | 42904 | 3.8509118e-08  | 0.01 | 0.99 | 1.0  |
| Airfryer             | 200 | 361   | 42543 | 0   | 200 | 42904 | 3.844066e-08   | 0.01 | 0.99 | 1.0  |
| Airfryer             | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.8958772e-10  | 0.0  | 1.0  | 1.0  |
| Airtightcontainer    | 0   | 42854 | 0     | 250 | 250 | 42854 | 1.9999107      | 1.0  | 0.0  | 0.0  |
| Airtightcontainer    | 0   | 42854 | 0     | 250 | 250 | 42854 | 0.9999107      | 1.0  | 0.0  | 0.0  |
| Airtightcontainer    | 249 | 42854 | 0     | 1   | 250 | 42854 | 0.12991378     | 1.0  | 0.0  | 1.0  |
| Airtightcontainer    | 250 | 39998 | 2856  | 0   | 250 | 42854 | 9.107492e-05   | 0.93 | 0.07 | 1.0  |
| Airtightcontainer    | 250 | 39997 | 2857  | 0   | 250 | 42854 | 9.106055e-05   | 0.93 | 0.07 | 1.0  |
| Airtightcontainer    | 250 | 39316 | 3538  | 0   | 250 | 42854 | 7.168191e-05   | 0.92 | 0.08 | 1.0  |
| Airtightcontainer    | 250 | 39315 | 3539  | 0   | 250 | 42854 | 7.162363e-05   | 0.92 | 0.08 | 1.0  |
| Airtightcontainer    | 250 | 36469 | 6385  | 0   | 250 | 42854 | 3.7235146e-05  | 0.85 | 0.15 | 1.0  |
| Airtightcontainer    | 250 | 36468 | 6386  | 0   | 250 | 42854 | 3.7235128e-05  | 0.85 | 0.15 | 1.0  |
| Airtightcontainer    | 250 | 34621 | 8233  | 0   | 250 | 42854 | 2.7452215e-05  | 0.81 | 0.19 | 1.0  |
| Airtightcontainer    | 250 | 34620 | 8234  | 0   | 250 | 42854 | 2.7450202e-05  | 0.81 | 0.19 | 1.0  |
| Airtightcontainer    | 250 | 32779 | 10075 | 0   | 250 | 42854 | 2.1147418e-05  | 0.76 | 0.24 | 1.0  |
| Airtightcontainer    | 250 | 32778 | 10076 | 0   | 250 | 42854 | 2.1145994e-05  | 0.76 | 0.24 | 1.0  |
| Airtightcontainer    | 250 | 31255 | 11599 | 0   | 250 | 42854 | 1.73874e-05    | 0.73 | 0.27 | 1.0  |
| Airtightcontainer    | 250 | 31254 | 11600 | 0   | 250 | 42854 | 1.7386978e-05  | 0.73 | 0.27 | 1.0  |
| Airtightcontainer    | 250 | 30988 | 11866 | 0   | 250 | 42854 | 1.685454e-05   | 0.72 | 0.28 | 1.0  |
| Airtightcontainer    | 250 | 30987 | 11867 | 0   | 250 | 42854 | 1.6854354e-05  | 0.72 | 0.28 | 1.0  |
| Airtightcontainer    | 250 | 30257 | 12597 | 0   | 250 | 42854 | 1.5492351e-05  | 0.71 | 0.29 | 1.0  |
| Airtightcontainer    | 250 | 30256 | 12598 | 0   | 250 | 42854 | 1.5492109e-05  | 0.71 | 0.29 | 1.0  |
| Airtightcontainer    | 250 | 29666 | 13188 | 0   | 250 | 42854 | 1.4517266e-05  | 0.69 | 0.31 | 1.0  |
| Airtightcontainer    | 250 | 29665 | 13189 | 0   | 250 | 42854 | 1.451693e-05   | 0.69 | 0.31 | 1.0  |
| Airtightcontainer    | 250 | 27761 | 15093 | 0   | 250 | 42854 | 1.1874562e-05  | 0.65 | 0.35 | 1.0  |
| Airtightcontainer    | 250 | 27760 | 15094 | 0   | 250 | 42854 | 1.1873379e-05  | 0.65 | 0.35 | 1.0  |
| Airtightcontainer    | 250 | 25280 | 17574 | 0   | 250 | 42854 | 9.152217e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 25279 | 17575 | 0   | 250 | 42854 | 9.152194e-06   | 0.59 | 0.41 | 1.0  |
| Airtightcontainer    | 250 | 23213 | 19641 | 0   | 250 | 42854 | 7.4231566e-06  | 0.54 | 0.46 | 1.0  |
| Airtightcontainer    | 250 | 23212 | 19642 | 0   | 250 | 42854 | 7.4224067e-06  | 0.54 | 0.46 | 1.0  |
| Airtightcontainer    | 250 | 19004 | 23850 | 0   | 250 | 42854 | 4.8129323e-06  | 0.44 | 0.56 | 1.0  |
| Airtightcontainer    | 250 | 19003 | 23851 | 0   | 250 | 42854 | 4.812241e-06   | 0.44 | 0.56 | 1.0  |
| Airtightcontainer    | 250 | 13420 | 29434 | 0   | 250 | 42854 | 2.5874197e-06  | 0.31 | 0.69 | 1.0  |
| Airtightcontainer    | 250 | 13419 | 29435 | 0   | 250 | 42854 | 2.5868646e-06  | 0.31 | 0.69 | 1.0  |
| Airtightcontainer    | 250 | 11543 | 31311 | 0   | 250 | 42854 | 2.0313148e-06  | 0.27 | 0.73 | 1.0  |
| Airtightcontainer    | 250 | 11542 | 31312 | 0   | 250 | 42854 | 2.0312812e-06  | 0.27 | 0.73 | 1.0  |
| Airtightcontainer    | 250 | 5505  | 37349 | 0   | 250 | 42854 | 7.1688396e-07  | 0.13 | 0.87 | 1.0  |
| Airtightcontainer    | 250 | 5504  | 37350 | 0   | 250 | 42854 | 7.1687316e-07  | 0.13 | 0.87 | 1.0  |
| Airtightcontainer    | 250 | 1397  | 41457 | 0   | 250 | 42854 | 1.3235797e-07  | 0.03 | 0.97 | 1.0  |
| Airtightcontainer    | 250 | 1396  | 41458 | 0   | 250 | 42854 | 1.322798e-07   | 0.03 | 0.97 | 1.0  |
| Airtightcontainer    | 250 | 1     | 42853 | 0   | 250 | 42854 | 2.753809e-10   | 0.0  | 1.0  | 1.0  |
| Apple                | 0   | 42884 | 0     | 220 | 220 | 42884 | 1.9993206      | 1.0  | 0.0  | 0.0  |
| Apple                | 0   | 42884 | 0     | 220 | 220 | 42884 | 0.9993206      | 1.0  | 0.0  | 0.0  |
| Apple                | 217 | 42884 | 0     | 3   | 220 | 42884 | 0.93015796     | 1.0  | 0.0  | 0.99 |
| Apple                | 218 | 42884 | 0     | 2   | 220 | 42884 | 0.91696835     | 1.0  | 0.0  | 0.99 |
| Apple                | 219 | 42883 | 1     | 1   | 220 | 42884 | 0.7194831      | 1.0  | 0.0  | 1.0  |
| Apple                | 220 | 42572 | 312   | 0   | 220 | 42884 | 0.0008171563   | 0.99 | 0.01 | 1.0  |
| Apple                | 220 | 42571 | 313   | 0   | 220 | 42884 | 0.0008160447   | 0.99 | 0.01 | 1.0  |
| Apple                | 220 | 38589 | 4295  | 0   | 220 | 42884 | 6.1372004e-05  | 0.9  | 0.1  | 1.0  |
| Apple                | 220 | 38588 | 4296  | 0   | 220 | 42884 | 6.137091e-05   | 0.9  | 0.1  | 1.0  |
